SK_ID_CURR,TARGET
194243,0.062498516393623596
194244,0.0178263669443533
194276,0.01596600283466073
194279,0.017431220460732234
194280,0.016016639180843874
194281,0.06987438417518016
194291,0.011878953136402795
194293,0.3940937722815996
194306,0.012551034185165833
194307,0.04294442258074564
194308,0.03823156992222559
194310,0.1586030840714803
194314,0.11539178257258503
194326,0.20311447186916382
194330,0.1456389184279449
194338,0.03264565909552051
194366,0.14279797276218123
194370,0.011372794409950045
194371,0.011941108817463304
194379,0.019001723259630482
194382,0.03891688571031435
194383,0.13340063361977011
194395,0.2272006545651266
194402,0.018522500439031215
194406,0.02581462102815845
194408,0.267748441416052
194413,0.05891946165986345
194414,0.019931853960521478
194419,0.035556159308919186
194423,0.12642042386289384
194424,0.08207858993417626
194429,0.032470233705025386
194436,0.1007692615022534
194468,0.04638078122650428
194469,0.010542958446142683
194478,0.04794768346780015
194480,0.17442238361735113
194484,0.09093648106682048
194505,0.097526315533931
194514,0.034778187025006645
194516,0.014238163151710453
194523,0.12898138167286194
194526,0.01007679229878815
194533,0.011049664444913086
194534,0.041631558856752834
194536,0.0438386361375823
194548,0.0688254372311133
194552,0.13400284886935077
194558,0.04741190752805011
194561,0.07744577557765261
194563,0.012882633850198718
194569,0.0705707005713164
194581,0.41758530019682744
194586,0.02428297890474534
194590,0.017553592245639984
194598,0.041158577201136096
194600,0.01289003860932956
194603,0.02224327498474674
194604,0.015034234870409825
194605,0.055679447041096
194607,0.131786856569995
194610,0.07291330974108723
194620,0.025185124935229716
194627,0.12747474089866337
194650,0.2508448044602291
194652,0.02517339961148022
194659,0.016776466831733554
194660,0.06034931725248052
194662,0.023409366059146737
194665,0.04583221472733713
194675,0.05713219924492964
194677,0.05324200609254651
194679,0.02102066714847155
194691,0.24763855495981318
194696,0.021052175182336534
194713,0.1023561563688183
194716,0.03697676050829161
194717,0.03317157117673062
194725,0.05973002885541546
194732,0.02106855611167575
194737,0.1251560761261958
194738,0.15388223258248623
194769,0.02959063419274612
194791,0.02884358956549801
194802,0.05635145787608881
194806,0.050293841598857414
194810,0.013072389660544078
194812,0.06056029579997329
194813,0.024427704912189818
194816,0.02677505227901576
194827,0.02052774328695718
194844,0.008907576134061117
194856,0.030226277626364866
194860,0.01731842865249037
194866,0.020506027711512526
194867,0.022456464184757156
194877,0.1200960644913376
194879,0.17677517218163954
194880,0.013116008058479232
194881,0.03212145713727925
194887,0.021925905559649624
194900,0.017512058523047738
194906,0.02711037240763195
194907,0.09723235744412202
194908,0.12706478662147053
194914,0.04107556115797611
194934,0.16703588191759017
194955,0.0841185062209765
194956,0.0483958833823629
194965,0.02258416763636509
194966,0.05363406698345561
194980,0.028647951668385605
194985,0.05917701495579763
194986,0.05514474109076936
194995,0.04521094270625749
194999,0.016994001194663703
195000,0.07122223291805063
195010,0.05158564764793417
195013,0.0992073197858111
195044,0.031108583166389894
195048,0.03488090989034603
195050,0.7055067566887577
195051,0.11553068073719602
195055,0.10783959683464792
195070,0.029232107841633118
195074,0.18957226363359259
195075,0.08568243885876484
195077,0.10919884765275406
195081,0.036754249592844276
195088,0.022724179067799593
195089,0.007812215439251923
195091,0.011681871979158008
195096,0.3772633201218071
195100,0.10717807119718777
195103,0.07243566217930221
195116,0.018901571094042516
195117,0.05737031436604181
195129,0.1549300505756119
195151,0.007116117657323175
195158,0.06034432445470289
195164,0.05256769565436386
195176,0.10660669805942627
195186,0.14823219299253854
195187,0.2760607093839229
195198,0.027632667714780217
195201,0.016963507780052966
195207,0.04755504740678297
195214,0.07275078793461598
195215,0.03784514117614006
195234,0.03882840866479318
195235,0.010581270847691433
195239,0.03199111413108493
195240,0.05082599516256701
195253,0.07259266428170794
195255,0.014833605252486037
195280,0.020412250044217636
195291,0.01627056519141535
195293,0.09404972996572818
195300,0.03061369481241074
195306,0.021948360561654136
195307,0.09856428981187416
195322,0.0389156227276792
195326,0.06764159669877771
195330,0.005146683557252337
195341,0.12505189782189183
195343,0.06395172826862859
195367,0.023643041699884907
195369,0.05574651560398414
195371,0.00969090020476049
195372,0.019199850317471682
195389,0.035265379702998007
195415,0.018886622471074598
195435,0.0662128137167037
195439,0.025197485641528974
195440,0.05451923857391085
195444,0.0545833042227271
195447,0.023214723721489524
195450,0.013055618982870838
195451,0.024505847777279773
195456,0.046501322394797526
195457,0.09332085930758557
195461,0.06272400938409667
195462,0.10571543923723258
195463,0.01177755838360948
195466,0.026622764167062423
195468,0.009948681033297517
195469,0.07487453519923637
195489,0.011699337344088673
195495,0.04914447122332249
195496,0.08520262183350633
195504,0.12384689312875327
195505,0.08734929952940929
195506,0.06136725613154009
195511,0.03476020019340237
195518,0.023407508206388684
195519,0.1714490910191748
195529,0.01573892968483685
195531,0.04354311170805228
195546,0.02183704304379773
195547,0.02894552600009924
195552,0.03876266980242906
195577,0.0272820363427406
195579,0.019911205074190683
195588,0.03828622113628487
195597,0.04996489043785973
195607,0.004205351113555431
195617,0.013980529478430379
195626,0.03683069470019269
195632,0.2520882352944512
195634,0.21007406223257508
195635,0.009062465610546605
195645,0.055143859530796605
195648,0.03885578044312185
195674,0.1340084961018767
195691,0.01400701534660752
195695,0.24825045511401778
195703,0.085574140112616
195710,0.0565150102784651
195711,0.02876816856860122
195727,0.08864223527215269
195729,0.014872484814295775
195734,0.06294355618144812
195739,0.10094774627085185
195740,0.014629048133415288
195746,0.3285235508975614
195750,0.2820700698909884
195769,0.16897555895162347
195772,0.0444795656960302
195785,0.013080282077914984
195789,0.12544431710751003
195793,0.06370478609637553
195801,0.031207406046510167
195803,0.026313366955512438
195810,0.1533407300121347
195818,0.027400238815636746
195819,0.3995880606666667
195823,0.0775492916726259
195828,0.07868520525572482
195836,0.03314532206518321
195843,0.038378238113046484
195858,0.08991367450296472
195876,0.09371470766499036
195890,0.058050092837761906
195891,0.05068781665863725
195900,0.04454922057659974
195905,0.123016405318646
195910,0.10883561954127645
195911,0.06488737992027974
195912,0.038882497678738644
195917,0.04847753160566151
195918,0.15426181929427238
195923,0.28703642343332997
195937,0.2672511573182162
195940,0.3920772201331822
195945,0.025275381691616992
195946,0.03169383766343746
195948,0.05544748468327916
195955,0.02300480529864494
195957,0.21586368419220364
195958,0.016157811332747078
195959,0.24747319433676604
195970,0.011076172463869547
195974,0.008881281783208819
195979,0.12404329392575084
195990,0.05474008225885075
196004,0.06383722891856791
196007,0.19363561057829579
196012,0.13138064160098104
196019,0.035855579406810945
196029,0.18706401343196938
196034,0.10554763198225937
196042,0.05307323202869007
196066,0.3247169319878615
196067,0.05274847708602929
196071,0.015147056492470624
196074,0.176864643794574
196075,0.02629477612811186
196079,0.00834314070517069
196080,0.33265886603893463
196082,0.025897153948289366
196083,0.031842441251065605
196085,0.23640847253865221
196115,0.06282435724254454
196118,0.1665081235764895
196128,0.04551083620557111
196149,0.04108844391351378
196150,0.02978411792230118
196162,0.07201810149890793
196194,0.26752887901977407
196198,0.010542608787767528
196204,0.008920361436544897
196206,0.03290105469927379
196210,0.25440369122686557
196220,0.07110023134820491
196221,0.011854915932543708
196230,0.013747267248378396
196236,0.074230202979985
196242,0.07504107733714388
196256,0.16553187544621037
196261,0.2672244300983796
196274,0.010391260195062289
196281,0.023666882091953508
196303,0.015157328639087378
196305,0.16025822687333646
196322,0.046132537982251386
196343,0.0059295347791174565
196346,0.08288535136095244
196354,0.050168689229186283
196357,0.03174868297975509
196359,0.01131153335018708
196360,0.18767036296259118
196361,0.009291629654707421
196364,0.3520569797547365
196371,0.010388069193860483
196375,0.016199831367296164
196377,0.01260209466542702
196378,0.02949428912709607
196381,0.020925926353612404
196384,0.013740023392560027
196385,0.08369502904696016
196388,0.12962456982015155
196394,0.22587573366294628
196400,0.27760223741434426
196401,0.06943280134485284
196404,0.07558842997872199
196411,0.05655957184874885
196436,0.10611810329216942
196443,0.03402147608281115
196444,0.1506619169487445
196446,0.11857524697476998
196475,0.13227654010971807
196476,0.11596824463148252
196486,0.023492532108324558
196489,0.15054588960697818
196492,0.06234161737722192
196498,0.08198224350470397
196500,0.009332630422529395
196505,0.17290594650299096
196507,0.0402278471670133
196510,0.027083821805910256
196514,0.012226006164915029
196530,0.020129388020164462
196544,0.009710763762500057
196551,0.049087694168092805
196578,0.014902389334310888
196585,0.1430376553378602
196587,0.019859861067849927
196588,0.16159872196005157
196594,0.07904490048493401
196598,0.07382697876401104
196605,0.01210617635030623
196618,0.017069801871801623
196619,0.0676643330360049
196623,0.13822198369347563
196624,0.08032882342745865
196643,0.04511187207013181
196649,0.02034912846373025
196650,0.007530806318469846
196656,0.008268495963895822
196663,0.34162698391432483
196667,0.15368818224225703
196669,0.09393966688870596
196681,0.22150702824563118
196717,0.034137572027015804
196726,0.1421012253662619
196728,0.018343943539330724
196729,0.03348360934082442
196731,0.06220278609937312
196736,0.03295180137316646
196738,0.027323971733216858
196745,0.13786674784712646
196747,0.021802535366626817
196748,0.03339532729695277
196753,0.024664880584852618
196757,0.02033016902569876
196760,0.07939019642979675
196777,0.22648707625652895
196788,0.04861389616049364
196799,0.047603552462530334
196808,0.034787182142598565
196819,0.012160439704511566
196825,0.023600814116849923
196826,0.0812597041635717
196834,0.017376747121284848
196841,0.18659642641987217
196847,0.05470746163928608
196849,0.0406781817753132
196851,0.0598164515978961
196867,0.03088485654933944
196884,0.016522075158168073
196889,0.18168343793384514
196898,0.049563340766665014
196901,0.0065627258306669095
196917,0.04218556019216943
196930,0.13427157088850702
196936,0.07654534919787458
196956,0.005278920234697704
196959,0.007099067219331931
196962,0.038220334233038666
196963,0.06861349485203048
196971,0.11096721997935433
196972,0.0511259290206296
196977,0.03835497810847968
196984,0.013378237881936659
196985,0.20580915771111957
197010,0.2116878383226575
197029,0.18297710512663734
197040,0.03306416405946547
197058,0.10613636235188126
197060,0.023138512424614517
197064,0.1533639744553994
197075,0.03344247705948318
197083,0.1308878095741455
197102,0.21216667109928639
197103,0.19434927882066988
197107,0.0420925314475424
197129,0.03606815627394061
197135,0.009849546405938782
197140,0.013968999284033178
197150,0.03766178455863134
197152,0.048739210469628966
197153,0.01772755874611566
197154,0.01395586193572899
197156,0.2901512482822307
197166,0.012821165149827401
197167,0.007977766247343497
197177,0.0717867992954476
197178,0.025676703918358183
197187,0.04572604015947007
197191,0.01650464871245589
197205,0.148614819083347
197206,0.1596196757561503
197219,0.09209811323949045
197224,0.0035713526085214974
197245,0.05773741895801196
197246,0.04699838029557529
197273,0.13809079170534838
197275,0.0243409559725689
197278,0.05966059835464607
197288,0.05546566708162597
197290,0.06037866694374408
197294,0.048766495610755814
197295,0.035501271449967946
197311,0.0254012143712318
197314,0.1406862061261232
197320,0.14504857225772824
197321,0.14893491334792025
197324,0.24543526291169243
197327,0.03621123787533119
197332,0.03194891232774232
197333,0.24440280894165378
197335,0.026059591311747066
197348,0.009747032007638103
197362,0.0886425702233222
197363,0.22251450891781377
197368,0.012821628433316473
197378,0.10240352159604188
197381,0.13157352857336238
197384,0.031036750242171902
197386,0.049721436060823326
197393,0.035951303244544125
197396,0.04851110301342291
197400,0.014814413209850295
197408,0.009826257910498742
197412,0.038602151986204425
197413,0.18037371679056718
197415,0.01890830867921285
197418,0.1735263886516737
197427,0.012083337961507172
197443,0.22101396698811865
197448,0.08448181170187036
197449,0.020565189832669133
197470,0.10188370544514853
197478,0.06940092089078007
197482,0.056456901838457814
197488,0.05070268245141113
197491,0.04330968587340766
197495,0.05896818565015259
197498,0.08007398347681208
197502,0.07656317651347795
197507,0.10088376915923973
197509,0.15222197156007047
197510,0.08577072443512107
197512,0.05948041596728748
197513,0.034914324050368366
197524,0.06565679591014359
197525,0.06727505215922792
197529,0.5186480571195551
197533,0.012938203403714228
197534,0.25865646148490223
197540,0.10680807717421906
197541,0.01829799522796061
197559,0.011355636924248923
197566,0.021822871376213776
197582,0.02963659301489458
197585,0.03877129816504415
197587,0.10240044064495245
197595,0.116176667778634
197598,0.014838004883431836
197601,0.012265984006374074
197603,0.05032682491640989
197607,0.0702191516456398
197611,0.0974347576500756
197625,0.0870224447151666
197631,0.027696234974861428
197633,0.04599465416418705
197638,0.0727069381049227
197640,0.0845838041582842
197644,0.008164927139382529
197645,0.013027741814785186
197646,0.12075081620521955
197650,0.023079203570652664
197657,0.054216656425381565
197664,0.04808693666351106
197668,0.021778906256992484
197681,0.035806568228574844
197682,0.04577365718252387
197693,0.057473884492334086
197695,0.09003513698442418
197699,0.153807535058022
197709,0.013174906137783174
197711,0.09682140490312445
197715,0.018483783541910038
197716,0.14920729443134717
197722,0.1181778914772362
197728,0.11825556145928416
197729,0.07386168935065869
197730,0.08814065411686395
197744,0.032563454938830824
197768,0.042133466302209946
197770,0.030106685077271798
197775,0.3644169993079005
197788,0.01980358918890857
197795,0.030970359619043285
197806,0.15692264860865543
197808,0.07963033101813823
197812,0.07112911676169778
197813,0.011777191418087323
197822,0.009989492402852568
197827,0.027776134254133254
197828,0.022348732957564024
197836,0.03840692922295138
197857,0.021886099113782965
197862,0.1486216385637902
197872,0.02717162896803925
197892,0.01905133440143334
197903,0.054202408599769644
197907,0.114655629226405
197908,0.05736160852367375
197916,0.05717990007492157
197921,0.03666358726688381
197924,0.028117064519328102
197930,0.06596268476193624
197934,0.12762480094192113
197942,0.032433219751272294
197945,0.19963947258776382
197958,0.017744840535997574
197959,0.011472344881308542
197967,0.06839039599124591
197969,0.2680148582047743
197978,0.19946763528405595
197999,0.020927685169000926
198001,0.2445154725054722
198004,0.016488901010812903
198007,0.026234480422715343
198019,0.056130353849451434
198020,0.030551548681498335
198024,0.055254282110898396
198026,0.1193365150411979
198038,0.03917136604120039
198044,0.015496924984984214
198050,0.1603751951073496
198054,0.14211514137792963
198055,0.035053786498929276
198082,0.024381752739371734
198094,0.02097363539877128
198095,0.02924564152838456
198099,0.10318604872018734
198101,0.09754100911059421
198102,0.02360323276680158
198114,0.08263131217515429
198125,0.03875322763786313
198127,0.03154724607902163
198128,0.024101940404900827
198137,0.011735211745186772
198141,0.012654079654822846
198142,0.07300648787863917
198155,0.05876050500501728
198179,0.04352120558068736
198181,0.1472123193331197
198184,0.04360566263466326
198185,0.02430564458974848
198186,0.05624994976834576
198187,0.04569837450838418
198193,0.012681544940338239
198197,0.01914096410937216
198209,0.013946988804675877
198221,0.07168860188510183
198225,0.049559448803243776
198229,0.18920404373969604
198237,0.19178874546438437
198239,0.35001938421405376
198247,0.010948467440774526
198253,0.05980101455713162
198272,0.01229840099163517
198279,0.01027015003260307
198282,0.014535815439892895
198284,0.012813018007464578
198285,0.01213100605319862
198287,0.05267849032884109
198294,0.05796778368627006
198309,0.01388829077324931
198312,0.18111890068737183
198315,0.06545005783338118
198323,0.05553462197875392
198331,0.06299788902919294
198333,0.3033458972830137
198359,0.03656110712699617
198370,0.050595951724261096
198378,0.03964997246577325
198379,0.06560217559155068
198381,0.011884551357157918
198383,0.028703485833053887
198384,0.09403926367274991
198385,0.06530910707600326
198420,0.09532393219579782
198421,0.13576384759621132
198425,0.07226506859308586
198427,0.15049003809593084
198429,0.023142270541371242
198437,0.016954801039023942
198445,0.01793874528078433
198452,0.0143642903399264
198454,0.015256744758475507
198487,0.010820923719709056
198523,0.15485317764013165
198528,0.06528900710152559
198530,0.19233038125525986
198539,0.009943451574838103
198540,0.02499845571771099
198547,0.037494585269220435
198566,0.03017996072913631
198568,0.011814620480473206
198569,0.0386645263120594
198595,0.011314582367667832
198600,0.030173713571635678
198614,0.03659589301441372
198617,0.019869655014953573
198619,0.5427115875555858
198627,0.10587597747470157
198640,0.008674315867487103
198655,0.11356294497903363
198664,0.1158679751758709
198665,0.007321780903497588
198666,0.26912831823816713
198670,0.03244039042087483
198673,0.3136105227103256
198680,0.034203830078624015
198689,0.02186642307285155
198690,0.08255626965637314
198702,0.02140725848644294
198703,0.015150313290560926
198704,0.14200882348250937
198714,0.16181437117359163
198715,0.20072652862109636
198717,0.006961686878742114
198718,0.0182809899844766
198720,0.2269647761973996
198721,0.014701828457449866
198730,0.03178295777267464
198739,0.052053386890425685
198754,0.014264725882935949
198761,0.02605586196949669
198772,0.01473920896649393
198774,0.015807922907001937
198775,0.10221613580816405
198779,0.037645343413358796
198783,0.017317467095239316
198790,0.053640919075416196
198794,0.1136726495048377
198798,0.22840578933948405
198799,0.04055273593437082
198802,0.27622796910157665
198806,0.07490032449219128
198847,0.02985021241745651
198854,0.1789699576546281
198858,0.041765529380461325
198859,0.09009972852706097
198865,0.12020378731889356
198872,0.05664920925582944
198874,0.02312101202834019
198878,0.04023342087673615
198883,0.04842805067711821
198884,0.04026829568555032
198891,0.03732535274094316
198899,0.061534155263344006
198907,0.056493235412302965
198916,0.06940358065004738
198917,0.28699591352168496
198934,0.016745400046521246
198937,0.0134104235275577
198938,0.010009381660216879
198941,0.059789205395846624
198957,0.04433770930590568
198966,0.04285805312586611
198984,0.016341417657658636
198997,0.003086337232497566
199001,0.05690080667891621
199003,0.07599109940778848
199009,0.05830792027844872
199011,0.013020241625173647
199013,0.029122242551745302
199015,0.011111713999646892
199024,0.027862299001491883
199026,0.04362507328365051
199027,0.2935515139116473
199029,0.04114552377912299
199030,0.031004111173294185
199041,0.016084119999012176
199048,0.11623101502315132
199057,0.04091470260172855
199058,0.012256749098263112
199062,0.0091985504676794
199067,0.012431233269536296
199070,0.059230299058498304
199075,0.011664513145222684
199076,0.005466760430089407
199092,0.0767214326546331
199096,0.012898517776258818
199104,0.1552449289467736
199114,0.033597693023782405
199115,0.007847821379434291
199117,0.04544984251718409
199126,0.19003582522562432
199131,0.0497541871522621
199141,0.027483148986256645
199145,0.013183068825884785
199150,0.13890947408119592
199151,0.05974343773273453
199153,0.006651870809560668
199166,0.010282555851969397
199167,0.06182341912911594
199177,0.11687499285738799
199182,0.022370087185010778
199183,0.11213178774506045
199185,0.00950780015215702
199212,0.01530226387762306
199213,0.07192886196120464
199222,0.22970683385702312
199229,0.021753919245886943
199230,0.01878017619082748
199242,0.4836218019575383
199243,0.009786060324318379
199246,0.04784151684206494
199247,0.06930522106842468
199249,0.02852563180628005
199262,0.07278327610586156
199263,0.017915351346953812
199275,0.00706557602171062
199276,0.08347173789046047
199287,0.034412301934797496
199298,0.021994477264108987
199304,0.05099476913027639
199307,0.017182947713784685
199311,0.039539320367107784
199316,0.011963953036187365
199320,0.15108145609023213
199321,0.0716009460532196
199325,0.050885425572618395
199326,0.22659706190213624
199327,0.09050874796030713
199334,0.020666324711384448
199344,0.3682321029153234
199345,0.06271748574575081
199352,0.09269765212196535
199364,0.14855910410910092
199378,0.025456610529523277
199379,0.020936497799770082
199387,0.019848015672935232
199405,0.09320619090858442
199418,0.1938158973119707
199424,0.05845582295290622
199425,0.012942938952313082
199432,0.03051015495318271
199433,0.0985444596540618
199442,0.1263557683590263
199446,0.03744475637863027
199457,0.026704729961562458
199458,0.026283194775742282
199477,0.043894652601272344
199522,0.05484187559173493
199525,0.1257824655124776
199533,0.13620599935528094
199536,0.027235696491652243
199537,0.016420518970927105
199550,0.12332302893394428
199560,0.015304889704158393
199564,0.24160446049990916
199575,0.0723896742218749
199580,0.013235022856445153
199586,0.03363144198548424
199597,0.032152864587349644
199598,0.07584007932273229
199604,0.014182115823409195
199608,0.09378839896515527
199609,0.15191079926218806
199616,0.015415563580797553
199625,0.031694549581138945
199648,0.3666171017608285
199650,0.024031214872893888
199655,0.00882964978613756
199663,0.015653734193641824
199670,0.01313393176404738
199673,0.04342295024549936
199685,0.04493979103404283
199696,0.04348514004478843
199703,0.053953668216984385
199704,0.029080649297758655
199706,0.019548199885218154
199727,0.02916617371743173
199740,0.13962592673481153
199746,0.19468518967647291
199764,0.14905464014731354
199766,0.10880470975541262
199785,0.014158292282037882
199786,0.015311320331794435
199795,0.03153656805945178
199797,0.04612092567875301
199803,0.27588177935254493
199804,0.16611120710913788
199810,0.11609279273759299
199815,0.03481733246262846
199822,0.02331638505464393
199824,0.03410890719157038
199828,0.0496017140622365
199833,0.15915543679993777
199840,0.08951396712047922
199844,0.034969470789872184
199846,0.0560375467240272
199858,0.0596754792950067
199862,0.04820713892547744
199865,0.10345369519359206
199866,0.05275773161406893
199869,0.05430448187659378
199870,0.031262757571344814
199871,0.02117207903813845
199878,0.01996528532461648
199889,0.045055935159238884
199891,0.05327707120911255
199898,0.007118152909098931
199903,0.007280132783510278
199904,0.011853785774432584
199924,0.08299406945958007
199950,0.009908385188379136
199954,0.054215002844897366
199956,0.02142204288342568
199962,0.20574662272665953
199965,0.4303328940448594
199971,0.015183962144031319
199972,0.053982876449079883
199988,0.2250201927738301
199995,0.16698544951018296
199997,0.07207764535679065
199998,0.05299322357664983
199999,0.03699982178649415
200011,0.06075428572283981
200012,0.012092899685400341
200016,0.008344831195549457
200019,0.005782188223219658
200030,0.025764442904146426
200031,0.043807855655364734
200032,0.026600407081073373
200038,0.05764874766527987
200043,0.03284212372613511
200044,0.0768413111432219
200045,0.08811882362126693
200053,0.2640839031477061
200057,0.03337843565365049
200061,0.018169535744266538
200064,0.04275023965014454
200071,0.29306429271422557
200084,0.21238290508390842
200085,0.011370412191885225
200086,0.14117134953388366
200093,0.0872657296545597
200095,0.07072669936150537
200105,0.02809556252168185
200111,0.019210897960388856
200116,0.23307738876220208
200125,0.16278628257459313
200126,0.04712983506949852
200157,0.04339292494857384
200173,0.2580860091478568
200181,0.05873782999370225
200185,0.04378761143369133
200187,0.016679044818122553
200193,0.030471574560867132
200200,0.13605375545437104
200202,0.014222744458318
200206,0.1284957904888254
200207,0.007045395945165147
200216,0.007520360658381471
200229,0.07476988408587734
200234,0.005710509312426222
200241,0.08363463927475166
200244,0.013391009560617569
200258,0.08860150886302995
200262,0.11471610490533048
200268,0.2553583256985117
200277,0.06264805997422637
200286,0.00610128143987013
200293,0.04375123337965783
200299,0.3283173101577198
200306,0.026287920771710646
200335,0.02758656503634354
200358,0.041242950078539065
200366,0.019170055906575074
200367,0.011066949018649939
200370,0.02453409500723625
200373,0.19968846588351657
200374,0.025471147082156018
200383,0.06333409756257678
200387,0.0529853004368648
200390,0.18867174627762387
200391,0.08109317915544367
200421,0.3164652550285007
200437,0.051441620330396336
200442,0.021073814571005142
200447,0.009862571217968687
200460,0.019301287462647556
200463,0.09218932278212986
200467,0.2479014842867336
200487,0.05405437891453808
200488,0.040265230737344816
200490,0.080426457176524
200493,0.05252980109322949
200494,0.04351210465107263
200501,0.08091387028261138
200506,0.05173456125130932
200516,0.016629419919525244
200518,0.050678192730088625
200520,0.12457196038543596
200523,0.08251285712780178
200524,0.08541954247749856
200525,0.02843633140337452
200534,0.039894673520702445
200538,0.08342161327539478
200552,0.02985331070298827
200556,0.021211646645254024
200557,0.09633365376911338
200567,0.022731300163489367
200568,0.020613430592235034
200570,0.0500216252024156
200572,0.1668464314466205
200576,0.023894561281934037
200585,0.0403688262937721
200587,0.11723887434061331
200588,0.09633706297925365
200593,0.13199916450997656
200594,0.040761994526442136
200595,0.04899524526941975
200603,0.2719220146206859
200615,0.03159095762620008
200624,0.13573645639394766
200631,0.2035324488682404
200632,0.009203338170519678
200636,0.020193645212001246
200638,0.017966692583875395
200641,0.026839407731226776
200650,0.033694539669496905
200653,0.016185039631514908
200657,0.08412124838015961
200668,0.1162811350736915
200669,0.02092495745195402
200670,0.021387932134727526
200676,0.10944915795500602
200697,0.011057912348098022
200710,0.07566202944768854
200720,0.02342280843583756
200729,0.0057890671025088184
200749,0.05573584583933476
200753,0.13325316402938922
200755,0.0350758990957605
200756,0.027927293248450683
200757,0.055401654538085904
200768,0.036918918978598614
200776,0.0117277975460454
200799,0.13306925235352787
200801,0.011376023121674782
200810,0.09947244577007583
200823,0.0586683233897669
200832,0.44912733019876616
200836,0.021740918008064516
200838,0.01213606545631192
200864,0.25515963767890815
200867,0.04341991800309574
200869,0.020430626659501922
200873,0.10033029915342373
200876,0.01798278228978071
200881,0.02277675823092512
200883,0.010346430134416445
200890,0.08958727653160835
200895,0.02811220913631221
200897,0.021225689334662425
200899,0.034281586322017873
200900,0.03168526579150879
200907,0.07249592561688216
200912,0.02485849677799723
200926,0.07663863866506772
200930,0.08229536423474054
200971,0.003557462541951493
200974,0.02232629454102147
200979,0.02579924014257169
200998,0.09342318966092454
201008,0.19173770028279946
201018,0.08498805547116646
201026,0.014238870918423407
201043,0.020502205919690104
201049,0.011107296302163342
201050,0.075854445302819
201061,0.06375144722576155
201062,0.010387407112951616
201072,0.018355335261761137
201076,0.07733709518593349
201077,0.07169412366946509
201081,0.07694675836343422
201084,0.30331807094540286
201089,0.045361126697468446
201092,0.012894168226639288
201109,0.024651919776363298
201110,0.12731701726303885
201116,0.015998590606988123
201122,0.1121069152965142
201135,0.08647893610074162
201143,0.010090487357635602
201153,0.016154423032894202
201159,0.043097443490323815
201165,0.01620434544238683
201187,0.07711040504525082
201197,0.03390559081552028
201218,0.11358355380813916
201219,0.09916324631525357
201231,0.017218351351557287
201234,0.016856079016899818
201243,0.0177206346405509
201246,0.16398984771602232
201254,0.021841767072320023
201256,0.010965899516478493
201262,0.5167844707516994
201263,0.043948822721314014
201272,0.26682216051034663
201273,0.024442619859721754
201281,0.07506313951959143
201290,0.01767153192129369
201294,0.03408618604030043
201296,0.004961168745045026
201320,0.008757610143295336
201332,0.02837905227566539
201342,0.06158517840622487
201343,0.02888780413283432
201347,0.06814837446032367
201350,0.03050960472090827
201351,0.1362687344831107
201362,0.24351053677844153
201363,0.040389880616892686
201368,0.10888882046734227
201373,0.012594238718854083
201375,0.01660917780093283
201378,0.031136177123351302
201386,0.05139089795145156
201387,0.006282144011692901
201390,0.4515616291010791
201393,0.15043128512522702
201409,0.02420303809683075
201442,0.031187425793597408
201444,0.059159549534374196
201447,0.18377135805694256
201451,0.019029072302812453
201474,0.08625397435248203
201481,0.03236938440849923
201491,0.00946129520373217
201498,0.03941317619024612
201499,0.09479705767649288
201501,0.06857959009640736
201502,0.016273821180134568
201516,0.032670428019403105
201517,0.024249357969634084
201524,0.036410369538162644
201526,0.6817858811431047
201528,0.006444072308204578
201532,0.027054207958886422
201543,0.49165114494132733
201544,0.03642860010931864
201546,0.1564541020871365
201552,0.03143935987269551
201554,0.08431286987228415
201556,0.025793821499992067
201557,0.027700164450538335
201559,0.1443664119740778
201575,0.06790105279367892
201592,0.1501506792912894
201593,0.1023844121617552
201600,0.02952272408352304
201630,0.1259282992211383
201631,0.05544826876942295
201635,0.019334480500785466
201638,0.049645841772912376
201642,0.025146491794374472
201645,0.009808835818828625
201660,0.009333358000257065
201663,0.03150038913862628
201665,0.010531224024598721
201674,0.02052479678735019
201675,0.013866687778453264
201677,0.07807402023244456
201688,0.25266844807266536
201698,0.054087247317654
201706,0.013640389797287971
201709,0.011499356768343688
201710,0.15977684785937743
201718,0.06327353090949017
201720,0.06945709098415583
201727,0.03872790077867148
201730,0.03441806803025455
201732,0.06460689458111478
201733,0.02261375862166656
201736,0.09045987451763755
201738,0.04634048807570983
201744,0.12552704052306426
201747,0.23227100913667098
201751,0.09441878312530845
201766,0.12365027677356408
201777,0.01456822069144116
201778,0.040492265112369516
201785,0.2954912148535144
201804,0.018619458532220818
201808,0.09335512505024562
201813,0.23868940822088197
201815,0.008017315985391729
201820,0.06820729648319084
201825,0.05078027315645785
201830,0.013262507032567716
201838,0.006486331364473996
201839,0.19330850087481857
201845,0.05919489335864196
201849,0.006900686935042839
201850,0.011558394947028346
201853,0.019077288383571922
201856,0.04075058382195714
201873,0.0933267993612091
201875,0.016511241127976015
201906,0.060233827075174544
201907,0.062427452006637935
201908,0.029828544437309316
201909,0.05430308937454524
201911,0.15177592162956682
201927,0.016888569311121884
201928,0.015217287239954552
201937,0.025974365207792616
201943,0.06751375988817213
201946,0.029602869626547408
201948,0.02966132961934797
201949,0.06251527573103374
201955,0.006330774639965721
201962,0.025419407321383918
201977,0.015101472730660075
